ID,Question,Answers,Documents
dpql_608,Which 1976 Nobel laureate popularised Monetarist theory?,"['Milton freidman', 'Helicopter money', 'Milt freidman', 'Milton Friedman', 'Milton Fridman', 'Milt friedman', 'Milton friedman', 'Milton Freedman']","['Nobel Memorial Prize in Economic Sciences', 'Monetarism', 'Milton Friedman']"
dpql_633,Saloth Sar was the real name of which infamous dictator?,"['Polpot', 'General Secretary of the Communist Party of Communist Party of Kampuchea', 'Paul Pot', 'Brother number 1', 'Brother Number One', 'Pot pol', 'Saloth Sar Pol Pot', 'Sar Saloth', 'Saloth Sar Pole Pot', 'Pole Pot', 'Pol pot', 'Pol Pot', 'Saloth Sar']","['Pol Pot', 'Dictator']"
dpql_645,Whose first appearance as James Bond was in The Living Daylights?,"['Timothy Peter Dalton', 'Tim dalton', 'Timothy Dalton']","['James Bond', 'The Living Daylights']"
dpql_647,To whom is Gwyneth Paltrow married?,"['Moses Bruce Martin', 'Christopher Anthony John %22Chris%22 Martin', 'Chris Martin (musician)', 'Christopher Anthony John Martin', 'Moses Martin', 'Chris martin', 'Moses Bruce Anthony Martin', 'Chris Martin']",['Gwyneth Paltrow']
dpql_654,The characters Denisov and Dolokhov appear in which famous novel?,"['War+Peace', 'War and peace', 'Maria Bolkonskaya', 'Marya Bolkosky', 'Voyná i mir', 'War and Peace', 'Andrey Bolkonsky', 'War & Peace', ""War 'n' Peace"", 'Petya Ilyitch Rostov', 'Maria Bolkonsky', ""War 'n Peace"", 'Pierre Besouchoff', ""War n' Peace"", 'Count Nikolay Rostov', 'Voina i Mir', 'Война и мир', 'Princess Marya', 'War n Peace', 'Sonya Rostov', 'Voyna i mir', 'War And Peace', 'War and Peace (novel)', 'War and Society', 'Guerre et Paix', 'War + Peace']",['War and Peace']
dpql_675,"In May, in which US state were three kidnapped women discovered and freed?","['State of Ohio', 'Oiho', 'Heart of it all', 'Buckeye (nickname)', 'Seventeenth State', 'OH (state)', 'The Buckeye State', 'Transportation in Ohio', '17th State', 'Ohoi', 'Transport in Ohio', 'Climate of Ohio', 'Ohioian', 'Mother of Modern Presidents', 'Buckeye State', 'Ohio (U.S. state)', 'Ohaio', 'Ohioan', 'Ohio (state)', 'Religion in Ohio', 'US-OH', 'Ohio', 'Ohio (U.S. State)', 'State of ohio', 'Ohio, United States', 'Ohio, USA', 'Demographics of Ohio', 'Ohio (State)', 'The Heart Of It All', 'Education in Ohio', 'Geography of Ohio']",['U.S. state']
dpql_701,‘Hampsteads’ is Cockney rhyming slang for what?,"['Tooth root', 'Pegged teeth', 'Tooth (animal)', 'Apex radicis dentis', 'Tooth serrations', 'Maxillary teeth', 'Tooth', 'teeth', 'Teeth']",['Rhyming slang']
dpql_737,Pulex irritans is the Latin name for which insect?,"['3,4-methylenedioxyhydroxymethylamphetamine', '3,4-Methylenedioxyhydroxylmethamphetamine', '3,4-Methylenedioxy-N-methyl-N-hydroxylamphetamine', '3,4-Methylenedioxy-N-methyl-N-hydroxyamphetamine', '3,4-methylenedioxy-N-hydroxy-N-methylamphetamine', '3,4-Methylenedioxy-N-hydroxyl-N-methylamphetamine', 'flea', 'FLEA (psychedelics)', '3,4-Methylenedioxyhydroxymethylamphetamine', 'MDMOHA', 'Methylenedioxyhydroxylmethamphetamine', 'MDMHA', '3,4-Methylenedioxy-N-hydroxy-N-methylamphetamine', 'MDOHMA', 'Methylenedioxymethylhydroxyamphetamine', '3,4-methylenedioxy-N-hydroxylmethamphetamine', '3,4-methylenedioxy-N-methyl-N-hydroxyamphetamine', 'Methylenedioxyhydroxylmethylamphetamine', '3,4-methylenedioxyhydroxylmethylamphetamine', 'MDHMA', '3,4-Methylenedioxy-N-hydroxymethamphetamine', 'FLEA', 'Methylenedioxyhydroxymethylamphetamine', '3,4-methylenedioxyhydroxylmethamphetamine', '3,4-methylenedioxy-N-methyl-N-hydroxylamphetamine', '3,4-methylenedioxy-N-hydroxyl-N-methylamphetamine', 'FLEA (psychedelic)', '3,4-methylenedioxy-N-hydroxymethamphetamine', 'Methylenedioxyhydroxymethamphetamine', '3,4-Methylenedioxy-N-hydroxylmethamphetamine', '3,4-Methylenedioxyhydroxylmethylamphetamine']","['Human flea', 'Insect']"
dpql_768,What was the name of the old Waddington’s game based on newspapers?,"['Scoop', 'Scoops', 'SCOOP', 'Scoop (disambiguation)', 'Scooping', 'Scoop (film)']",['Waddingtons']
dpql_782,Which musical term means ‘very loud’?,"['Forzato', 'Mezzopiano', '𝆑', '𝆐', '𝆓', '𝆒', 'Fortissimo', 'Pianississimo', 'Morendo', 'Sfz', 'Decrescendo', 'Forzando', 'Fortissississimo', 'Sƒz', 'Mezzo piano', 'Forte (music)', 'Piano (dynamic)', 'Dynamics (sound)', 'Calando', 'Mezzo forte (musical notation)', 'Dynamic Effects', 'Crecscendo', 'Fortississimo', 'Musical dynamics', '𝆏', 'Diminuendo', 'Terraced dynamics', 'Crescendo', 'Poco a poco', 'Hairpins (music)', 'Dynamics (music)', 'Music dynamics', 'Forte (dynamic)', 'Sforzando (musical direction)']","['Glossary of musical terminology', 'Dynamics (music)']"
dpql_786,Which old English coin was equal to four pence?,"['Groat (disambiguation)', 'Groat']",['Pound sterling']
dpql_788,"The TV characters Jack Ford, Trevor Chaplin and Jack Halford link which actor?","['James Christopher Bolam', 'James Bolam']","['New Tricks', 'James Bolam']"
dpql_798,"On what can Gypsum, Calcite, Fluorite, Apatite and six others be classified?","['Mohs Scale', 'Mohs scale of mineral hardness', ""Mohs's scale of mineral hardness"", 'The test for the hardness of minerals', 'Mohs Scale of Hardness', 'Mohs Scale of Mineral Hardness', ""Moh's scale"", ""Moh's scale of mineral hardness"", ""Mohs' scale"", 'Mohs hardness scale', 'Hardness scale', ""Moh's Scale Of Hardness"", 'Mohs Hardness Scale', ""Moh's Scale"", 'Mineral hardness', 'Mohs hardness', 'Mohs scale', 'Mohs scale of hardness', ""Mohs' scale of mineral hardness"", 'Moh scale']",['Gypsum']
dpql_827,Sofia Helin returned on BBC4 in the third series of which Scandinavian drama?,"['The Bridge (documentary film)', 'The Bridge (US TV series)', 'The Bridge', 'The Bridge (2006 film)', 'The Bridge (album)', 'The Bridge (disambiguation)', 'Bridge (TV series)', 'The Bridge (New Jersey)', 'The Bridge (TV show)', 'The Bridge (TV series)', 'The Bridge (film)', 'The Bridge (American TV series)', 'List of The Bridge episodes']","['Sofia Helin', 'BBC Four']"
dpql_907,"In the tv sitcom ‘Allo Allo!’, what was Rene’s surname?","['Artois', 'ARTOIS', 'Artesie', 'Countship of Artois', 'Artesian (demonym)', 'Artesië', 'History of Artois', 'Artoys', 'County of artois', 'County of Artois', 'Artois Hainaut']","[""'Allo 'Allo!""]"
dpql_909,Who declared the 1936 summer Olympic Games open? (Both names required.),"['Hitlerian', 'Adolph Schicklgruber', 'HitlerAdolf', ""Hitler's medical health"", 'Adolf Hitle', 'Hitlar', 'Adolph Hiedler', 'Adolf Hiedler', 'Adolph Hittler', 'Day of Potsdam', 'Adolpf Hitler', 'Adolf Hister', 'Adolf Hitlier', ""Adolph Hitler's health"", ""Hitler's health"", 'Hitlers', 'Aldof Hilter', 'HITLER', 'Hitler, Adolph', 'History of Adolf Hitler', 'Hitler,Adolph', 'Adolph Hiter', 'Adolf Hittler', 'Herr Hitler', 'Hitler,Adolf', 'Adolf Schicklegruber', 'Adolf hitler', 'Adlof hitler', 'Adolph Schickelgruber', 'Hitler Adolf', 'Hitlers medical health', 'HitlerAdolph', 'Adolph Schicklegruber', 'Adolf Hiler', ""Adolf Hitler's medical condition"", 'Hittler', 'ADOLF HITLER', 'Adolf Schickelgruber', 'Adolf Hitler', ""Hitler's"", 'Hitler, adolf', 'Nazi leader', 'Hitler, Adolf', 'Herr Wolf', ""Adolph Hitler's medical health"", 'Adolph Hitler', ""Adolf Hitler's health"", 'Adolf Schicklgruber', 'AdolphHitler', 'Adolf Hilter', 'Health of Adolf Hitler', ""Adolf Hitler's medical health"", 'Hitler Adolph', 'AdolfHitler', 'Adolf HItler', 'Hitlet', 'Hitler adolf', 'Adoff Hitler', 'Adolfus Hitler', 'Hitler', 'Adolph hitler']",['1936 Summer Olympics']
dpql_928,What type of food or drink is a macchiato?,"['COFFEE', 'Coffee (disambiguation)']","['Drink', 'Caffè macchiato']"
dpql_962,The books were Alice and Jerry in the USA – what were they here?,"['Janet and John', 'Janet and john']",['Alice and Jerry']
dpql_971,Amanuensis is an archaic word for what profession?,"['Admin assistant', 'Doctor secretary', 'Management assistant', 'Office secretary', 'Executive assistant', 'Secretarie', 'Secretary', ""Doctor's secretary"", 'Administrative assistants', 'Secretaryship', 'Executive Assistant', ""Sec'y"", 'Secretarial services', 'Presidential Assistant', 'Secretaries', 'Secretarial', 'Secy.']",['Amanuensis']
dpql_1005,Which company was built into a world-wide organisation by Ray Kroc?,"[""Mackey D's"", 'Yum Chums', 'Micky Ds', 'Speedee', 'Mac Donalds', ""McD's"", 'McDonald’s', 'Mcdo', ""Mc Donald's"", ""McDonald's Hamburgers"", 'Macky d', 'MdDonalds', ""Mcdonald's Corp."", 'McDonalds', ""Mickey-D's"", 'Der Schotte', ""McDonald's restaurants"", ""McDonalds's"", ""McDonald's/Archive 1"", ""Criticism of McDonald's"", ""The McDonald's Corporation"", 'McDonalds Corporation', ""MacDonald's"", 'We love to see you smile', ""McDonald's"", 'Aboutmcdonalds.com', ""McDankee's"", 'McDonalds Restaurants', ""List of assets owned by McDonald's"", 'Mcdonalds Corporation', ""McDonald's Restaurant"", 'MankDonalds', 'McHappy Day', 'QSCV', ""McDonald's Corp."", ""McDonald's Corporation"", ""McDonald's Restaraunt"", 'McD', ""McDonald's Singapore"", ""Global impact of McDonald's"", 'Salads Plus', ""Mcdonald's corporation"", 'McDonalds.com', ""Mcdonald's"", 'Mckinley mac', ""McDonald's Restaurants"", 'Mc Donalds', 'MacDonalds', ""Placcy D's"", ""Hankook McDonald's"", ""McDonald's Corp"", 'Mickey d', 'Mcdonalds Corp', 'McDonald’s Corporation', 'MacDoh', 'Double Beef and Bacon', 'Maccas', ""Placcy-D's"", ""Macca's"", ""McDonald's Drive-In"", ""Macky d's"", 'Mc.donalds', ""Maccy d's"", ""Criticisms of McDonald's"", 'Mc donalds', ""Micky D's"", 'McDo', ""Mackey-D's"", ""McDonald/'s Corporation"", 'Mcdonalds', 'McDonals', ""Macdonald's"", ""Mickey D's"", 'Mcmichigan.com']",['Ray Kroc']
dpql_1021,Which battle of 1897 brought Anglo-Egyptian control of Sudan?,"['Omdurman, Sudan', 'Umm Durman', 'Umdurman', 'Basheer Mohamed Saeed Secondary School', 'Umm Durmān', 'Omdur', 'Omdurman']",['Anglo-Egyptian Sudan']
dpql_1067,"If New York City is the 'Big Apple', which US city is the 'Big Pineapple'?","['Honolulu, Hawaii, USA', 'History of Honolulu', 'Honolulu, Oahu', 'UN/LOCODE:USHNL', 'Honolulu, HI', ""Honolulu, Hawa'ii"", 'Honolulu, USA', 'Honolulu District', 'Honolulu Hawaii', 'Honolulu, United States', 'Honolulu CCD', 'Pacific/Honolulu', ""Honolulu, Hawai'i"", 'City of Honolulu, Hawaii', 'Honululu, Hawaii', 'Honolulu (HI)', 'Honolulu (urbanized area)', 'Honolulu', 'Honolulu, HI MSA', 'City of Honolulu', 'Honululu', 'Honolulu, Hawaii', 'Honolulu, hi', 'Honolulu, Hawaii, United States', 'Capital of Hawaii', 'Honolulu CDP', 'Honolulu Area Rail Rapid Transit']",['Big Pineapple']
dpql_1068,Which American resort is nicknamed 'Sin City'?,"['Las Vegas City Council', 'Las Vegas, NV', 'Las Vegas', 'City of Las Vegas', 'Las Vegas (NV)', 'Las Vegas/Climate', 'Las vegas', 'UN/LOCODE:USLAS', 'Las Vegas NV', 'LasVegas', 'Vegas', 'Las Vegas, Nevada', 'Las vegas, nv', 'LV, NV', 'The City of Las Vegas', 'Las vagas']","['Sin City (description)', 'List of city nicknames in the United States']"
dpql_1096,Which torture chamber was invented by George Orwell?,"['Room101', 'Ministry of Plenty', 'Miniluv', 'Ministry of Peace', 'Ministry of truth', 'Ministry of love', 'The Ministry of Love', 'Ministry of Love', 'Ministries of Nineteen Eighty-Four', 'Minitrue', 'Room 101', 'Ministry of Truth']","['Torture chamber', 'George Orwell']"
dpql_1113,Which film is set on the remote Hebridean island of Summerisle?,"['The Wicker Man (disambiguation)', 'The wicker man', 'The wickerman', 'The Wicker Man (film)', 'The Wicker Man', 'The Wickerman']",['Hebrides']
dpql_1122,Cagliari is the capital of which island?,"['Sardic', 'Sardinia', 'Sardegna', 'Sardinia (Italy)', 'Sardigna', 'Sardinia in the Middle Ages', 'Sɑrˈdɪnɪə', 'Sardinia, Italy']",['Cagliari']
dpql_1145,When first discovered what name was given to Tasmania?,"['Van Dieman’s Land', ""Van Dieman's Land"", 'Van Diemen’s Land', ""Van Diemen's"", 'Vandemonian', ""Van Diemen's Land"", 'Vandiemensland', 'Van Diemens Land']","['Tasmania', 'Australia', ""Van Diemen's Land""]"
dpql_1177,Red Grant was a villain in which James Bond movie?,"['From Russia With Love (album)', 'From Russia with Love (album)', 'From Russia, With Love', 'From Russia with Love (disambiguation)', 'James Bond/From Russia With Love', 'From russia with love', 'From Russia With Love', 'From Russia, with Love', 'From Russia with Love']","['James Bond', 'James Bond in film', 'List of James Bond villains']"
dpql_1185,Whose head was stuck on the roof of parliament after his body had been exhumed?,"['Cromwell', 'Cultural depictions of Oliver Cromwell', 'Cromwell, Oliver', 'Oliver Cromwell', 'Lord Protector Oliver Cromwell', 'Oliver Cromwell (person)', 'Noll Cromwell', 'Oliver cromwell', 'Oliver Cromwell (Lord Protector)', 'Old Noll', ""Cromwell's"", 'Cromwellian', ""Oliver Cromwell's"", 'Copper Nose', 'O Cromwell', 'Cromwell, Oliver (Lord Protector)']","[""Oliver Cromwell's head""]"
dpql_1197,"Celandine, topaz and gamboge are shades of which colour?","['Yellowest', 'Whiteyellow', 'Yelow', 'Yellow color', 'Yellowishness', 'Yellower', 'White-yellow', 'Rgb(255, 255, 0)', 'Dark yellow', 'Yellowwhite', 'Symbolism of yellow', 'Yellow (color)', 'Yellow (colour)', 'Yellowy', 'Yellow white', 'Yellowishly', 'White yellow', 'Yellow (Colour)', '(255, 255, 0)', 'Yellow', 'Royal yellow', 'Yellow-white']","['Topaz', 'Gamboge', 'Tints and shades', 'Color']"
dpql_1204,The Conservation of Energy is the first ……..what?,"['Thermodynamic principles', 'Three Laws of Thermodynamics', 'Laws of thermodynamics', 'Laws of Thermodynamics', 'Law of Thermodynamics', 'Four laws of thermodynamics', 'Law of thermodynamics', 'Thermodynamic laws', 'Laws of dynamics', 'Three laws of thermodynamics']",['Conservation of energy']
dpql_1208,What are the French speaking citizens of Belgium called?,"['Wallonian', 'Walloon people', 'Waloons', 'Wallon (people)', 'Walloons', 'Wallons', 'Walons', 'Walloon (people)']","['Belgium', 'French Community of Belgium']"
dpql_1224,Used frequently in laboratories what is the common name of Drosophila?,"['Fruitfly', 'Fruit fly', 'Fruit fly (disambiguation)', 'Fruit Fly', 'Fruit flies']",['Drosophila melanogaster']
dpql_1252,Which 2013 film is a development of the 1964 film ‘Mary Poppins’?,"['Saving Mr Banks', 'Saving Mr. Banks', 'SAVING MR. BANKS', 'Saving Mr. Banks (film)']",['Mary Poppins (film)']
dpql_1263,Who narrates the spoken verses on Blur’s top 10 hit ‘Parklife’?,"['Phil Daniels', 'PHIL DANIELS', 'Phil daniels']","['Parklife', 'Parklife (song)']"
dpql_1280,"In the year 1800, who was King of Great Britain and King of Ireland?","['George III, King of Great Britain and Ireland', 'King george the 3rd', 'George iii', 'George III, King of Great Britain', 'Farmer George', 'George III of Corsica', 'GEORGE III', 'King George 3', 'King George III', 'George III of England', 'George iii of the united kingdom', 'George III', 'George III of Great Britain', 'George III of Scotland', 'King George III of the United Kingdom', 'George III of Great Britain and Ireland', 'George III of Hanover', 'King George III of Great Britain', 'George the Third', 'George III of Britain', 'George III of the United Kingdom', 'George III of the UK', 'George III Guelph', 'Mad King George', 'List of titles and honours of King George III', 'George William Frederick', 'George III %22the Mad%22 of the United Kingdom', 'King George 3 of the United Kingdom', 'George Iii']","['Monarchy of Ireland', 'Kingdom of Ireland', 'History of the United Kingdom']"
dpql_1304,"In the lyrics of ‘Hello, Hello, Who’s Your Lady Friend?’, Margate is mentioned in the verse.","['Brighthelmstone', 'UN/LOCODE:GBBSH', 'BRIGHTON', 'Brighton music', 'Brighton Ferry', 'Brighton, UK', 'Brighton, Sussex', 'Mayor of Brighton', 'Brighton, East Sussex', 'Brighton Borough Council', 'County Borough of Brighton', 'Brighton, England', 'Brighton']",['Margate']
dpql_1362,In which African country is the popular resort of Monastir?,"['ISO 3166-1:TN', 'Tunisian Republic', 'Republic of Tunisia', 'Tounes', 'Tunisia', 'Tunisia in the middle ages', 'Tunisie', 'Etymology of Tunisia', 'Medieval tunisia', 'الجمهورية التونسية', 'Classical tunisia', 'Tunnisia', 'Name of Tunisia', 'Administrative divisions of Tunisia', 'Ancient tunisia', 'Tounisiyya', 'Tunisa', 'Tunesia', 'Al-Jumhūriyya at-Tūnisiyya']","['Monastir, Tunisia']"
dpql_1365,What was the name of the skunk in Bambi?,"['Flowering transitions', 'Flower', 'Flowerer', 'Flowerliness', 'Incomplete flower', 'Transitions to flowering', 'Flowerly', 'Flowered', '⚘', 'Transition to flowering', 'Floration', 'Floral displays', 'Floweringly', 'Flowerdy', 'Imperfect flower', 'Floral', 'Flowering', 'Flowers', 'Flowering herbs', 'Floweredy', '❁', 'Internal structure of a flower', 'Flower Structure', 'Flowering transition', 'Flowerers', 'Lilled', 'Transitioning to flowering', 'Florally', 'Transitioned to flowering']",['Bambi']
dpql_1380,Which infamous character became Pope Alexander VI?,"['Rodrigo de Borja y Dams', 'Alexander VI Borgia', 'Rodrigo de Lanzol-Borgia', 'Cardinal de Borgia', 'Alexander Vi', 'Rodrigo Lanzol y Borgia', 'Rodrigo de Lanzòl-Borgia', 'Alexander Sextus', 'Alejandro VI, Catalan', 'Alexander vi', 'Rodrigo Borgia', '214th pope', 'Rodrigo de Borja y Doms', 'Alexander VI', 'Pope Alexander VI', 'Rodrigo Lanzol y de Borja', 'Rodrigo Lanzol y Gorja', 'Roderick Borgia', 'Rodrigo de Borja y Borja', 'Roderic Llançol', 'Alexander The Sixth', 'Roderic de Borja i Borja', 'Roderic de Borja', 'Pope Alex VI', 'Rodrigo Lanzol-Borja y Borja', 'Rodrigo de Borja', 'Roderic Llançol i de Borja']",['Pope Alexander VI']
dpql_1384,Who created the ‘A’ Line in 1955?,"['Dior Monsieur', 'Christian Dior', 'Jacques Benita']",['A-line (clothing)']
dpql_1404,Which commission was set up to investigate the assassination of JFK?,"['Warren Commission Report', 'The Warren Commission', ""The President's Commission on the Assassination of President Kennedy"", 'Warren Commission', ""President's Commission on the Assassination of President John F. Kennedy"", 'Warren Report', 'Warren Comission', 'Warren commision', 'Warren commission', ""President's Commission on the Assassination of JFK"", 'The Warren Report', ""President's Commission on the Assassination of President Kennedy"", ""President's Commission on the Assassination of John F. Kennedy"", 'Kennedy assassination commission']",['Assassination of John F. Kennedy']
