ID,Question,Answers,Documents
c34ebefd08ab11ebbd82ac1f6bf848b6,"Which film has the director died later, Hombisilu or O Sport, You Are Peace!?",['Hombisilu'],"['Hombisilu', 'O Sport, You Are Peace!', 'Geethapriya', 'Yuri Ozerov (director)']"
4051aa760bdc11eba7f7acde48001122,When is the director of film The Red And The Blue (Film) 's birthday?,['2 July 1953'],"['The Red and the Blue (film)', 'Giuseppe Piccioni']"
3252f09908c511ebbd8eac1f6bf848b6,"Who is older, Kevin Hennessy or Emilia Bayer?",['Emilia Bayer'],"['Kevin Hennessy', 'Emilia Bayer']"
72b6fb5a08ae11ebbd83ac1f6bf848b6,"Which film has the director who was born first, The Latin Immigrant or Racing Lady?",['Racing Lady'],"['The Latin Immigrant', 'Racing Lady', 'Gustavo Nieto Roa', 'Wallace Fox']"
0a3dccd00bdc11eba7f7acde48001122,Where was the place of death of Anna Of Saxe-Wittenberg's father?,['Celle'],"['Anna of Saxe-Wittenberg', 'Wenceslaus I, Duke of Saxe-Wittenberg']"
0429e4da0bde11eba7f7acde48001122,Where did the director of film Terminal Entry study?,['Temple University'],"['Terminal Entry', 'John Kincade']"
ad9a2b6e085111ebbd58ac1f6bf848b6,"Which film has the director born first, Betrayal From The East or The Magnificent Beast?",['Betrayal From The East'],"['Betrayal from the East', 'The Magnificent Beast', 'William Berke', 'Chano Urueta']"
29bff6c20bb011ebab90acde48001122,Who is the father-in-law of Caroline Amalie Of Augustenburg?,['Frederick'],"['Caroline Amalie of Augustenburg', 'Christian VIII of Denmark']"
5b008f3a08d111ebbd95ac1f6bf848b6,Do both Dreams In A Drawer and Tifosi (Film) films have the directors from the same country?,['yes'],"['Dreams in a Drawer', 'Tifosi (film)', 'Renato Castellani', 'Neri Parenti']"
25beed3a08e011ebbda1ac1f6bf848b6,"Which film has the director who died earlier, Moonlight And Pretzels or Husmandstøsen?",['Husmandstøsen'],"['Moonlight and Pretzels', 'Husmandstøsen', 'Karl Freund', ""Alice O'Fredericks""]"
5f5897fe0baf11ebab90acde48001122,"Who is Philippe, Duke Of Anjou's maternal grandfather?",['Stanisław Leszczyński'],"['Philippe, Duke of Anjou', 'Marie Leszczyńska']"
ca74cee20bda11eba7f7acde48001122,"What is the place of birth of the director of film Smile, Brother, Smile?",['New York'],"['Smile, Brother, Smile', 'John Francis Dillon (director)']"
48b242c40bb011ebab90acde48001122,Who is the paternal grandfather of Ray Knight (Rodeo Organizer)?,['Newel Knight'],"['Ray Knight (rodeo organizer)', 'Jesse Knight']"
272e7aa00bb011ebab90acde48001122,Who is Zwelonke Sigcawu's paternal grandfather?,['Bungeni Zwelidumile Sigcawu'],"['Zwelonke Sigcawu', 'Xolilizwe Mzikayise Sigcawu']"
8792c6b40bdb11eba7f7acde48001122,Where was the director of film Medal Of Honor (Film) born?,['Petroșani'],"['Medal of Honor (film)', 'Călin Peter Netzer']"
8c2d83600bdd11eba7f7acde48001122,Where was the place of death of the composer of song The Old Master Painter?,['Nashville'],"['The Old Master Painter', 'Beasley Smith']"
695689d20baf11ebab90acde48001122,Who is Rani Mukerji's father-in-law?,['Yash Chopra'],"['Rani Mukerji', 'Aditya Chopra']"
99f4bab408f011ebbda8ac1f6bf848b6,"Who was born later, H. Hawkline or Jimmy Kennedy?",['H. Hawkline'],"['H. Hawkline', 'Jimmy Kennedy']"
de6a45640bdd11eba7f7acde48001122,Where did the composer of song Let'S Call The Whole Thing Off die?,['Hollywood'],"[""Let's Call the Whole Thing Off"", 'George Gershwin']"
63dc55840bde11eba7f7acde48001122,What is the place of birth of the director of film Crystal Nights?,['Athens'],"['Crystal Nights', 'Tonia Marketaki']"
6246a517084c11ebbd56ac1f6bf848b6,"Which film has the director died later, The True Story Of Eskimo Nell or Flame Of Stamboul?",['The True Story Of Eskimo Nell'],"['The True Story of Eskimo Nell', 'Flame of Stamboul', 'Richard Franklin (director)', 'Ray Nazarro']"
79519442088711ebbd6dac1f6bf848b6,"Which film has the director born later, The Mystic Masseur or The Rewrite?",['The Rewrite'],"['The Mystic Masseur', 'The Rewrite', 'Ismail Merchant', 'Marc Lawrence (filmmaker)']"
14bdff820bdb11eba7f7acde48001122,When was the director of film Slap Her... She'S French born?,"['October 20, 1952']","[""Slap Her... She's French"", 'Melanie Mayron']"
c44dd17f085811ebbd5bac1f6bf848b6,Are Hopen Church and Spind Church located in the same country?,['yes'],"['Hopen Church', 'Spind Church']"
93bf8b0e088c11ebbd6fac1f6bf848b6,Do director of film Njaan and director of film Oorummadi Brathukulu share the same nationality?,['yes'],"['Njaan', 'Oorummadi Brathukulu', 'Ranjith (director)', 'B. S. Narayana']"
e4eb548a0bda11eba7f7acde48001122,Where did the composer of song The Shepherd On The Rock die?,['Vienna'],"['The Shepherd on the Rock', 'Franz Schubert']"
e3477e760bdd11eba7f7acde48001122,Where was the place of death of the founder of Western Auto?,['California'],"['Western Auto', 'George Pepperdine']"
c79a852708b111ebbd85ac1f6bf848b6,"Which school was opened first, Carlisle School or Triam Udom Suksa School?",['Triam Udom Suksa School'],"['Carlisle School', 'Triam Udom Suksa School']"
0e0b880c0bdc11eba7f7acde48001122,What is the place of birth of the composer of film The Charming Young Lady (Film)?,['Moravské Budějovice'],"['The Charming Young Lady (film)', 'Ralph Benatzky']"
fb06f9ec0bdd11eba7f7acde48001122,Where did Beatrice Of Bohemia's husband die?,['Brandenburg an der Havel'],"['Beatrice of Bohemia', 'Otto III, Margrave of Brandenburg']"
e2ec9eea0bdb11eba7f7acde48001122,What is the place of birth of the director of film The Admirer?,['Kishinev'],"['The Admirer', 'Nikolai Lebedev (film director)']"
f6582e180bae11ebab90acde48001122,Who is Archduchess Maria Antonia Of Austria (1899–1977)'s maternal grandfather?,"['Carlos, Duke of Madrid']","['Archduchess Maria Antonia of Austria (1899–1977)', 'Infanta Blanca of Spain']"
a638412a0bdb11eba7f7acde48001122,Where did the director of film Carbon (Film) study?,['Film and Television Institute of India'],"['Carbon (film)', 'Venu (cinematographer)']"
f014a1e80bdc11eba7f7acde48001122,What is the place of birth of the director of film The Merry Wives?,['Hradec Králové'],"['The Merry Wives', 'Otakar Vávra']"
c202011808c811ebbd92ac1f6bf848b6,"Who died later, Henry Norrström or Wilford Bacon Hoggatt?",['Henry Norrström'],"['Henry Norrström', 'Wilford Bacon Hoggatt']"
cd4ceac40bd911eba7f7acde48001122,Where was the place of death of the composer of song Love Is Here To Stay?,['Hollywood'],"['Love Is Here to Stay', 'George Gershwin']"
06af462b08f011ebbda8ac1f6bf848b6,"Which film was released first, Failure To Launch or Mako: The Jaws Of Death?",['Mako: The Jaws Of Death'],"['Failure to Launch', 'Mako: The Jaws of Death']"
11ce77860bde11eba7f7acde48001122,Where does Bernhard Bielenstein's father work at?,['St. Petersburg Academy of Sciences'],"['Bernhard Bielenstein', 'August Johann Gottfried Bielenstein']"
35d462f40bdd11eba7f7acde48001122,"What is the place of birth of Frederick, Prince Of Hohenzollern's mother?",['Zürich'],"['Frederick, Prince of Hohenzollern', 'Princess Maria Teresa of Bourbon-Two Sicilies (1867–1909)']"
3a0b1fa80bdc11eba7f7acde48001122,Where was the place of death of the performer of song Northwest Passage (Song)?,['Greater Cincinnati Airport'],"['Northwest Passage (song)', 'Stan Rogers']"
709cfbb60bde11eba7f7acde48001122,Where was the director of film Pistol Whipped born?,['Dutch'],"['Pistol Whipped', 'Roel Reiné']"
05dac2220bde11eba7f7acde48001122,Which country Roman Smoluchowski's father is from?,['Austro-Hungarian Empire'],"['Roman Smoluchowski', 'Marian Smoluchowski']"
dd95e56e089811ebbd77ac1f6bf848b6,"Which film has the director who died later, Akhono Onek Raat or Bitter Rice?",['Akhono Onek Raat'],"['Akhono Onek Raat', 'Bitter Rice', 'Khan Ataur Rahman', 'Giuseppe De Santis']"
1322f0ed086b11ebbd5fac1f6bf848b6,"Which film has the director died later, Five Deadly Venoms or Asthram?",['Asthram'],"['Five Deadly Venoms', 'Asthram', 'Chang Cheh', 'P. N. Menon (director)']"
5a2fe7100bdb11eba7f7acde48001122,Where did the director of film The Bride Came C.O.D. die?,['New York'],"['The Bride Came C.O.D.', 'William Keighley']"
677e1ea00bdb11eba7f7acde48001122,Where was the director of film Code Name: The Cleaner born?,"['Albuquerque, New Mexico']","['Code Name: The Cleaner', 'Les Mayfield']"
24e2e9900bdb11eba7f7acde48001122,Which country the director of film The Notebooks Of Memory is from?,['French'],"['The Notebooks of Memory', 'Anne Aghion']"
38e0bdd2094e11ebbdaeac1f6bf848b6,"Which film was released first, Ryan'S Daughter or A Day At The Museum?","[""Ryan'S Daughter""]","[""Ryan's Daughter"", 'A Day at the Museum']"
7e77e30409bd11ebbdb0ac1f6bf848b6,"Are Liverpool Boys High School and St Stephen'S School, Perth located in the same country?",['yes'],"['Liverpool Boys High School', ""St Stephen's School, Perth""]"
1d38646108e611ebbda4ac1f6bf848b6,Do both directors of films Kangaroo Jack and Executive Action (Film) have the same nationality?,['no'],"['Kangaroo Jack', 'Executive Action (film)', 'David McNally (director)', 'David Miller (director)']"
f9faf2ee08a211ebbd7bac1f6bf848b6,"Which film whose director was born first, The Snake Brothers or Olympus Has Fallen?",['Olympus Has Fallen'],"['The Snake Brothers', 'Olympus Has Fallen', 'Jan Prušinovský', 'Antoine Fuqua']"
089b1e3a0bde11eba7f7acde48001122,"Where did Sholto Douglas, 15Th Earl Of Morton's father study?","[""King's College""]","['Sholto Douglas, 15th Earl of Morton', 'James Douglas, 14th Earl of Morton']"
1add88540bb011ebab90acde48001122,Who is the child-in-law of Marie De Namur?,"['Otto, Lord of Arkel']","['Marie de Namur', 'Elisabeth de Bar']"
2c0ce6960bde11eba7f7acde48001122,Where did Princess Margarita Of Greece And Denmark's mother die?,['Buckingham Palace'],"['Princess Margarita of Greece and Denmark', 'Princess Alice of Battenberg']"
7e6280500bdd11eba7f7acde48001122,What is the place of birth of the director of film Tammy And The T-Rex?,['British'],"['Tammy and the T-Rex', 'Stewart Raffill']"
7b3bcff60bda11eba7f7acde48001122,What is the place of birth of the director of film Winds Of The Pampas?,['Italian'],"['Winds of the Pampas', 'Arthur Varney']"
fe1ac99c0bdd11eba7f7acde48001122,Where did the director of film What Rats Won'T Do die?,['Somerset'],"[""What Rats Won't Do"", 'Alastair Reid (director)']"
b1203e9a0bda11eba7f7acde48001122,Who is the spouse of the director of film Vaishnavee?,['Lester James Peries'],"['Vaishnavee', 'Sumitra Peries']"
2013abd5087a11ebbd67ac1f6bf848b6,"Which film has the director born later, A Little Like Drowning or That Woman?",['That Woman'],"['A Little Like Drowning', 'That Woman', 'Anthony Minghella', 'Guillaume Nicloux']"
026b56060bde11eba7f7acde48001122,Where did the director of film Border (2018 Film) graduate from?,['National Film School of Denmark'],"['Border (2018 film)', 'Ali Abbasi (director)']"
ebf11d8e089c11ebbd78ac1f6bf848b6,"Which film came out first, At Sword'S Edge or Crimson Gold?","[""At Sword'S Edge""]","[""At Sword's Edge"", 'Crimson Gold']"
94415cd008e911ebbda7ac1f6bf848b6,Are Brian Part and John Mosca both from the same country?,['yes'],"['Brian Part', 'John Mosca']"
3c9ec66a089011ebbd72ac1f6bf848b6,Are both Alex Bregman and Francesca Sterlacci from the same country?,['yes'],"['Alex Bregman', 'Francesca Sterlacci']"
e07720840bdd11eba7f7acde48001122,What is the date of birth of Lord William Montagu-Douglas-Scott's father?,['30 March 1864'],"['Lord William Montagu-Douglas-Scott', 'John Montagu Douglas Scott, 7th Duke of Buccleuch']"
90c0142e08a911ebbd80ac1f6bf848b6,"Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?",['Henry Goes Arizona'],"['Tex and the Lord of the Deep', 'Henry Goes Arizona', 'Duccio Tessari', 'Edwin L. Marin']"
8be3dafe08d511ebbd98ac1f6bf848b6,"Which film whose director was born first, Swamp Women or Tracy Rides?",['Tracy Rides'],"['Swamp Women', 'Tracy Rides', 'Roger Corman', 'Harry S. Webb']"
49970fdc08bb11ebbd88ac1f6bf848b6,"Which film has the director born later, Home Alone 2: Lost In New York or Our Mother'S House?",['Home Alone 2: Lost In New York'],"['Home Alone 2: Lost in New York', ""Our Mother's House"", 'Chris Columbus (filmmaker)', 'Jack Clayton']"
ec1c9a2a0bda11eba7f7acde48001122,Where was the place of death of the director of film Hitch Hike Lady?,['Los Angeles'],"['Hitch Hike Lady', 'Aubrey Scotto']"
c598b04f095211ebbdaeac1f6bf848b6,"Which one was established first, Windowswear or Compagnie Française Des Métaux?",['Compagnie Française Des Métaux'],"['WindowsWear', 'Compagnie française des métaux']"
ba4e87c60bdd11eba7f7acde48001122,Where was the husband of Katherine De Stafford born?,['English'],"['Katherine de Stafford', 'Michael de la Pole, 2nd Earl of Suffolk']"
400bf8800bde11eba7f7acde48001122,What is the date of death of Francisco De Benavides's father?,"['March 19, 1666']","['Francisco de Benavides', 'Diego de Benavides, 8th Count of Santisteban']"
0105fd120bb011ebab90acde48001122,"Who is Sir William Lowther, 1St Baronet, Of Marske's paternal grandfather?",['Robert Lowther'],"['Sir William Lowther, 1st Baronet, of Marske', 'Anthony Lowther (died 1693)']"
ae623ebe086111ebbd5dac1f6bf848b6,Was Prince Albert Hunt or Daniel Tauvry born first?,['Daniel Tauvry'],"['Prince Albert Hunt', 'Daniel Tauvry']"
623bee3e0bb011ebab90acde48001122,Who is the paternal grandfather of Conrad Ii Of Italy?,['Henry III'],"['Conrad II of Italy', 'Henry IV, Holy Roman Emperor']"
61276448089411ebbd75ac1f6bf848b6,"Which film has the director died later, Taming Sutton'S Gal or Struggle For Eagle Peak?","[""Taming Sutton'S Gal""]","[""Taming Sutton's Gal"", 'Struggle for Eagle Peak', 'Lesley Selander', 'Tancred Ibsen']"
00fe8ebc08e311ebbda4ac1f6bf848b6,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",['Cross Of Love'],"['Cross of Love', 'Ljuvlig är sommarnatten', 'Teuvo Tulio', 'Arne Mattsson']"
3581ccec0bdd11eba7f7acde48001122,Which country the director of film Thundering Mountains is from?,['Serbian'],"['Thundering Mountains', 'Žika Mitrović']"
c38c6f3e0bdc11eba7f7acde48001122,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",['Cahiers du cinéma'],"[""L'Arbre, le maire et la médiathèque"", 'Éric Rohmer']"
fcd3ff500baf11ebab90acde48001122,Who is Teriimaevarua Iii's paternal grandmother?,['Pōmare IV'],"['Teriimaevarua III', 'Tamatoa V']"
642aef8a0bdb11eba7f7acde48001122,"Where was the place of burial of John Stafford, 1St Earl Of Wiltshire's father?",['Northampton'],"['John Stafford, 1st Earl of Wiltshire', 'Humphrey Stafford, 1st Duke of Buckingham']"
d3754f8e0bdb11eba7f7acde48001122,What is the date of death of Bolko V The Hussite's father?,['6 May 1437'],"['Bolko V the Hussite', 'Bolko IV of Opole']"
c624d5280bdd11eba7f7acde48001122,What is the place of birth of Gwladys's husband?,['Gwynllwg'],"['Gwladys', 'Gwynllyw']"
460ca32008a111ebbd78ac1f6bf848b6,"Who died first, Dominick Basso or Ilse Lehiste?",['Dominick Basso'],"['Dominick Basso', 'Ilse Lehiste']"
d7245d400baf11ebab90acde48001122,Who is the father-in-law of Rahmat Banu Begum?,['Aurangzeb'],"['Rahmat Banu Begum', 'Muhammad Azam Shah']"
fd01563408e711ebbda6ac1f6bf848b6,"Which film was released first, Mawali No.1 or Vous Êtes De La Police??",['Mawali No.1'],"['Mawali No.1', 'Vous êtes de la police?']"
9b5af6700baf11ebab90acde48001122,"Who is the father of William Ii, Duke Of Bavaria?","['Albert I, Duke of Bavaria']","['William II, Duke of Bavaria', 'Margaret of Brieg']"
d8dd8102084e11ebbd56ac1f6bf848b6,"Which film has the director who was born later, Common Clay (1919 Film) or I'M From The City?","[""I'M From The City""]","['Common Clay (1919 film)', ""I'm From the City"", 'George Fitzmaurice', 'Ben Holmes']"
1fe826960bde11eba7f7acde48001122,Which country the director of film Dika: Murder City is from?,['American'],"['Dika: Murder City', 'Mickey Moore']"
4acc2a100bde11eba7f7acde48001122,What nationality is Pixie Geldof's father?,['Irish'],"['Pixie Geldof', 'Bob Geldof']"
28633370089511ebbd75ac1f6bf848b6,Are both The Trial Of Mary Dugan (1941 Film) and Undisputed (Film) from the same country?,['yes'],"['The Trial of Mary Dugan (1941 film)', 'Undisputed (film)']"
7da6577c0bb011ebab90acde48001122,Who is Queen Inseong's mother-in-law?,['Queen Janggyeong'],"['Queen Inseong', 'Injong of Joseon']"
4075e978088911ebbd6eac1f6bf848b6,Do both My Friend From The Park and Punks (Film) films have the directors from the same country?,['no'],"['My Friend from the Park', 'Punks (film)', 'Ana Katz', 'Patrik-Ian Polk']"
8055aca40bdb11eba7f7acde48001122,Which country the director of film Romanoff And Juliet (1961 Film) is from?,['United Kingdom'],"['Romanoff and Juliet (1961 film)', 'Peter Ustinov']"
9cf73a920bdd11eba7f7acde48001122,What is the place of birth of Patricia Kennedy Lawford's father?,['Boston'],"['Patricia Kennedy Lawford', 'Joseph P. Kennedy Sr.']"
454413e8096b11ebbdafac1f6bf848b6,"Which film was released first, Nefertiti, Queen Of The Nile or Two Fists, One Heart?","['Nefertiti, Queen Of The Nile']","['Nefertiti, Queen of the Nile', 'Two Fists, One Heart']"
b665196708a611ebbd7fac1f6bf848b6,Who was born first out of Erick Chipeta and Praveen Agrawal?,['Praveen Agrawal'],"['Erick Chipeta', 'Praveen Agrawal']"
eb18f7ac0baf11ebab90acde48001122,"Who is Sancha Of Castile, Queen Of Aragon's father-in-law?",['Ramon Berenguer IV'],"['Sancha of Castile, Queen of Aragon', 'Alfonso II of Aragon']"
200805ca0bb011ebab90acde48001122,"Who is Reginar Iv, Count Of Mons's paternal grandfather?","['Reginar II, Count of Hainaut']","['Reginar IV, Count of Mons', 'Reginar III, Count of Hainaut']"
8d15f16c0bd911eba7f7acde48001122,What is the place of birth of María De Los Remedios De Escalada's husband?,['Yapeyú'],"['María de los Remedios de Escalada', 'José de San Martín']"
