ID,Question,Answers,Documents
4b6214bf084e11ebbd56ac1f6bf848b6,"Which film has the director who died later, The Capture (Film) or The Last Stage?",['The Last Stage'],"['The Capture (film)', 'The Last Stage', 'John Sturges', 'Wanda Jakubowska']"
8cf5e6800bdc11eba7f7acde48001122,"What is the date of death of Odoardo Farnese, Hereditary Prince Of Parma's father?",['11 December 1694'],"['Odoardo Farnese, Hereditary Prince of Parma', 'Ranuccio II Farnese, Duke of Parma']"
ddd0631a087011ebbd63ac1f6bf848b6,"Who was born first, Jahid Hasan Ameli or Jana Nikolovska?",['Jana Nikolovska'],"['Jana Nikolovska', 'Jahid Hasan Ameli']"
36d9fca9085511ebbd59ac1f6bf848b6,"Which film has the director who died later, The Student Prince (Film) or Blood And Roses?",['Blood And Roses'],"['The Student Prince (film)', 'Blood and Roses', 'Richard Thorpe', 'Roger Vadim']"
b1e9dc360bdb11eba7f7acde48001122,Which country the director of film Gang Leader (2019 Film) is from?,['India'],"['Gang Leader (2019 film)', 'Vikram Kumar']"
3579998e087f11ebbd6bac1f6bf848b6,"Which film has the director who is older than the other, Tiny Times 3 or Being Rose? ",['Being Rose'],"['Tiny Times 3', 'Being Rose', 'Guo Jingming', 'Rod McCall']"
4b6226e808f811ebbdaaac1f6bf848b6,"Which film was released earlier, The Doom Generation or Cold Deck?",['The Doom Generation'],"['The Doom Generation', 'Cold Deck']"
ee93490808a011ebbd78ac1f6bf848b6,"Which film has the director who was born later, My Depression (The Up And Down And Up Of It) or Beyond All Limits?",['My Depression (The Up And Down And Up Of It)'],"['My Depression (The Up and Down and Up of It)', 'Beyond All Limits', 'Elizabeth Swados', 'Roberto Gavaldón']"
118fde000bdd11eba7f7acde48001122,When did the director of film The Girl Spy: An Incident Of The Civil War die?,"['December 16, 1949']","['The Girl Spy: An Incident of the Civil War', 'Sidney Olcott']"
cdc817f20bda11eba7f7acde48001122,Where was the place of death of the performer of song The Song Of The Heart?,"['Chanhassen, Minnesota']","['The Song of the Heart', 'Prince (musician)']"
a2eb3d54089011ebbd72ac1f6bf848b6,"Which film has the director who died later, Once Upon A Time (1994 Film) or Don Olsen Kommer Til Byen?",['Don Olsen Kommer Til Byen'],"['Once Upon a Time (1994 film)', 'Don Olsen kommer til byen', 'Bhandit Rittakol', 'Anker Sørensen']"
06c410bc0bde11eba7f7acde48001122,Where did Köprülüzade Fazıl Mustafa Pasha's father die?,['Edirne'],"['Köprülüzade Fazıl Mustafa Pasha', 'Köprülü Mehmed Pasha']"
7681493a0bdc11eba7f7acde48001122,What is the date of birth of the performer of song Should I Go?,"['February 11, 1979']","['Should I Go', 'Brandy Norwood']"
88db59460bdb11eba7f7acde48001122,When is the director of film Your Hands On My Body 's birthday?,['26 November 1924'],"['Your Hands on My Body', 'Brunello Rondi']"
2762856c0bdc11eba7f7acde48001122,Where was the director of film These Wilder Years born?,['New York'],"['These Wilder Years', 'Roy Rowland (film director)']"
1d020c680bb011ebab90acde48001122,"Who is Walter V, Count Of Brienne's father-in-law?",['Gaucher V de Châtillon'],"['Walter V, Count of Brienne', 'Joanna of Châtillon']"
652cafba0bd911eba7f7acde48001122,When was the performer of song Delaware (Song) born?,"['February 14, 1915']","['Delaware (song)', 'Irving Gordon']"
bcd9b0d9090511ebbdadac1f6bf848b6,"Which album came out first, Slap-Happy or Best Kept Secret (Jennifer Paige Album)?",['Slap-Happy'],"['Slap-Happy', 'Best Kept Secret (Jennifer Paige album)']"
e4eab6920bda11eba7f7acde48001122,Where did the director of film The Gun Hawk die?,['Santa Monica'],"['The Gun Hawk', 'Edward Ludwig']"
67cd8a4e08e811ebbda6ac1f6bf848b6,"Who died later, Amy Porter Rapp or Duncan Paterson?",['Duncan Paterson'],"['Amy Porter Rapp', 'Duncan Paterson']"
d34a1df60bda11eba7f7acde48001122,Where was the director of film Aftershock (2010 Film) born?,['Beijing'],"['Aftershock (2010 film)', 'Feng Xiaogang']"
d9599edc087a11ebbd67ac1f6bf848b6,"Which film has the director born earlier, Anthardaaham or Sinister Hands?",['Sinister Hands'],"['Anthardaaham', 'Sinister Hands', 'I. V. Sasi', 'Armand Schaefer']"
5e5e5ee808d911ebbd9cac1f6bf848b6,"Which film has the director who was born earlier, Ridin' Pretty or How Strange To Be Named Federico?","[""Ridin' Pretty""]","[""Ridin' Pretty"", 'How Strange to Be Named Federico', 'Arthur Rosson', 'Ettore Scola']"
d6648db208d011ebbd95ac1f6bf848b6,Do both films From Man To Man and Battle Of The Sexes (1920 Film) have the directors from the same country?,['no'],"['From Man to Man', 'Battle of the Sexes (1920 film)', 'Hugo Fregonese', 'Joseph Delmont']"
b461ce160bda11eba7f7acde48001122,Which country the director of film Call Me Bwana is from?,['American'],"['Call Me Bwana', 'Gordon Douglas (director)']"
3d22cfc0086611ebbd5eac1f6bf848b6,"Which film has the director who died first, The Revenge Of Roger or Challenge Of The Gladiator?",['The Revenge Of Roger'],"['The Revenge of Roger', 'Challenge of the Gladiator', 'André Cayatte', 'Domenico Paolella']"
f041815a085211ebbd58ac1f6bf848b6,Are director of film Namibia: The Struggle For Liberation and director of film Far Til Fire Med Fuld Musik from the same country?,['no'],"['Namibia: The Struggle for Liberation', 'Far til fire med fuld musik', 'Charles Burnett (director)', ""Alice O'Fredericks""]"
daf63f060bdc11eba7f7acde48001122,When did the composer of film The Bells Go Down die?,['23 March 2015'],"['The Bells Go Down', 'Roy Douglas']"
88f12574088d11ebbd70ac1f6bf848b6,Were Goodwin Liu and Marianne Apostolides from the same country?,['no'],"['Goodwin Liu', 'Marianne Apostolides']"
df9a973e0bda11eba7f7acde48001122,What is the date of birth of the director of film Belle Maman?,['30 December 1955'],"['Belle maman', 'Gabriel Aghion']"
2c3dfcf20bdb11eba7f7acde48001122,What is the place of birth of the director of film Aranyakam?,['Keralite'],"['Aranyakam', 'Hariharan (director)']"
3a3355e808b911ebbd88ac1f6bf848b6,Does Louis Carré have the same nationality as Nicolai Ghiaurov?,['no'],"['Louis Carré', 'Nicolai Ghiaurov']"
a42215cc0bdc11eba7f7acde48001122,What is the date of death of the director of film Lakshmi Nivasam?,['11 January 2012'],"['Lakshmi Nivasam', 'V. Madhusudhan Rao']"
ec14b60a0bdc11eba7f7acde48001122,What nationality is the director of film Wonderland (1931 Film)?,['American'],"['Wonderland (1931 film)', 'Walter Lantz']"
783da84e084a11ebbd56ac1f6bf848b6,Are Añorada Airport and Kamina Airport located in the same country?,['no'],"['Añorada Airport', 'Kamina Airport']"
4eadfdd00bdd11eba7f7acde48001122,When did the director of film The Three Around Christine die?,['23 September 1969'],"['The Three Around Christine', 'Hans Deppe']"
afdad3de087011ebbd63ac1f6bf848b6,"Do both films, A Man For Emmanuelle and Sultanes Del Sur, have the directors who are from the same country?",['no'],"['A Man for Emmanuelle', 'Sultanes del Sur', 'Cesare Canevari', 'Alejandro Lozano']"
cb91b6d208f811ebbdaaac1f6bf848b6,"Who was born first, John Hollingshead or Desmond Doyle (Dancer)?",['John Hollingshead'],"['John Hollingshead', 'Desmond Doyle (dancer)']"
037f0fee0bdc11eba7f7acde48001122,What is the place of birth of the composer of film Missi (Film)?,['Paravoor'],"['Missi (film)', 'G. Devarajan']"
632a59900bdb11eba7f7acde48001122,What is the date of death of the director of film Three-Cornered Moon?,"['August 9, 1980']","['Three-Cornered Moon', 'Elliott Nugent']"
22abb6d308ae11ebbd83ac1f6bf848b6,"Which film has the director born later, The Lion And The Mouse (1928 Film) or Scarlet Pages?",['Scarlet Pages'],"['The Lion and the Mouse (1928 film)', 'Scarlet Pages', 'Lloyd Bacon', 'Ray Enright']"
c55b108408b411ebbd88ac1f6bf848b6,"Which film has the director who is older, Without Limit or Karwat?",['Without Limit'],"['Without Limit', 'Karwat', 'George D. Baker', 'Anil Ganguly']"
789785ac0bd911eba7f7acde48001122,Which country the director of film Brylcream Boulevard is from?,['Belgian'],"['Brylcream Boulevard', 'Robbe De Hert']"
46158a74088d11ebbd70ac1f6bf848b6,"Do both directors of films Kakana Kote and Carl Gustav, Gjengen Og Parkeringsbandittene have the same nationality?",['no'],"['Kakana Kote', 'Carl Gustav, gjengen og parkeringsbandittene', 'C. R. Simha', 'Ola Solum']"
188930fe08ee11ebbda8ac1f6bf848b6,"Who was born later, Yeliz Açar or Neddy Smith?",['Yeliz Açar'],"['Neddy Smith', 'Yeliz Açar']"
d34e0b3708f211ebbdaaac1f6bf848b6,Are Haga Echo Temple and Metcalfe Hall located in the same country?,['no'],"['Haga Echo Temple', 'Metcalfe Hall']"
88841e520bda11eba7f7acde48001122,What is the award that the director of film The President Vanishes (Film) got?,['Academy Award for Best Story'],"['The President Vanishes (film)', 'William A. Wellman']"
92d7dcfa0bd911eba7f7acde48001122,"What nationality is Charles Iii, Prince Of Monaco's mother?",['French'],"['Charles III, Prince of Monaco', 'Maria Caroline Gibert de Lametz']"
c91fe37e0bda11eba7f7acde48001122,When did the performer of song I'Ve Got My Captain Working For Me Now die?,"['October 23, 1950']","[""I've Got My Captain Working for Me Now"", 'Al Jolson']"
d026bbc80bdc11eba7f7acde48001122,What nationality is the performer of song She'S Got It?,['American'],"[""She's Got It"", 'Little Richard']"
4cbe1472088a11ebbd6fac1f6bf848b6,"Are both lakes, Cady Lake and Sandsvatn, located in the same country?",['no'],"['Cady Lake', 'Sandsvatn']"
d87798c5085d11ebbd5cac1f6bf848b6,"Do both directors of films Mobs, Inc. and You and I (1938 film) share the same nationality?",['no'],"['You and I (1938 film)', 'Mobs, Inc.', 'Wolfgang Liebeneiner', 'William Asher']"
b4590257097611ebbdb0ac1f6bf848b6,Are Kuryatmasovo and Darreh Shur-E Khong both located in the same country?,['no'],"['Kuryatmasovo', 'Darreh Shur-e Khong']"
a8a6c140093111ebbdaeac1f6bf848b6,"Which film came out first, Vanina or Antes Que O Mundo Acabe?",['Vanina'],"['Vanina', 'Antes Que o Mundo Acabe']"
073cb47c0bde11eba7f7acde48001122,Where was the father of Elizabeth Amherst Hale born?,['Sevenoaks'],"['Elizabeth Amherst Hale', 'William Amherst (British Army officer)']"
c5d62f260bd911eba7f7acde48001122,Where did the director of film This Rebel Breed die?,['Newport Beach'],"['This Rebel Breed', 'Richard L. Bare']"
e980a36e0bdb11eba7f7acde48001122,Where was the director of film Hotel Paradis born?,['Copenhagen'],"['Hotel Paradis', 'George Schnéevoigt']"
633ccd88088d11ebbd70ac1f6bf848b6,Do both films The Stream (Film) and Doomed At Sundown have the directors that share the same nationality?,['no'],"['The Stream (film)', 'Doomed at Sundown', 'Felix Basch', 'Sam Newfield']"
c22b86ba097611ebbdb0ac1f6bf848b6,"Are both villages, Chyorny Mys, Khabarovsk Krai and Shundeh Chula, located in the same country?",['no'],"['Chyorny Mys, Khabarovsk Krai', 'Shundeh Chula']"
64eeda4a08e411ebbda4ac1f6bf848b6,"Did the movies Lupič Legenda and Hart Am Wind, originate from the same country?",['no'],"['Lupič Legenda', 'Hart am Wind']"
1d3248b2087011ebbd62ac1f6bf848b6,"Which film has the director who died earlier, Seven Rebel Gladiators or On The Beach (1959 Film)?",['Seven Rebel Gladiators'],"['Seven Rebel Gladiators', 'On the Beach (1959 film)', 'Michele Lupo', 'Stanley Kramer']"
19c700e0085811ebbd5aac1f6bf848b6,Are the directors of films Chennai 600028 Ii and The Horizontal Lieutenant both from the same country?,['no'],"['Chennai 600028 II', 'The Horizontal Lieutenant', 'Venkat Prabhu', 'Richard Thorpe']"
a8c84f360bd911eba7f7acde48001122,Where was the father of Tomasz Lipiński born?,['Kraków'],"['Tomasz Lipiński', 'Eryk Lipiński']"
346a029e0bdc11eba7f7acde48001122,Where was the performer of song Everybody (Martin Solveig Song) born?,['Paris'],"['Everybody (Martin Solveig song)', 'Martin Solveig']"
d32f0ef80bda11eba7f7acde48001122,When is the performer of song La Popola 's birthday?,"['February 14, 1979']","['La Popola', 'Glory (singer)']"
454c72fe0bdc11eba7f7acde48001122,What is the date of death of the director of film A Texas Steer?,"['November 3, 1951']","['A Texas Steer', 'Richard Wallace (director)']"
a032fa500bda11eba7f7acde48001122,What nationality is the director of film Gable And Lombard?,['Canadian'],"['Gable and Lombard', 'Sidney J. Furie']"
8ef42960088211ebbd6dac1f6bf848b6,"Who was born first, Harald Dahlstrøm or Maurice Revelli?",['Harald Dahlstrøm'],"['Harald Dahlstrøm', 'Maurice Revelli']"
71d29147085311ebbd59ac1f6bf848b6,Do both films From Language To Language and Recep İvedik 5 have the directors from the same country?,['no'],"['From Language to Language', 'Recep İvedik 5', 'Nurith Aviv', 'Togan Gökbakar']"
8d616eaa0bdc11eba7f7acde48001122,Which country the performer of song Calico Skies is from?,['British'],"['Calico Skies', 'Paul McCartney']"
b0d8e238089311ebbd75ac1f6bf848b6,"Do the movies Liquidation (Miniseries) and The Valley (2014 Film), originate from the same country?",['no'],"['Liquidation (miniseries)', 'The Valley (2014 film)']"
19b215a208d411ebbd96ac1f6bf848b6,Are both Whitcombe River and Agano River located in the same country?,['no'],"['Whitcombe River', 'Agano River']"
055caeee089a11ebbd77ac1f6bf848b6,"Who was born first out of Robert Caha and Robert Younger, Baron Blanesburgh?","['Robert Younger, Baron Blanesburgh']","['Robert Caha', 'Robert Younger, Baron Blanesburgh']"
5a60e3aa084e11ebbd56ac1f6bf848b6,Are Dalton James and Mike Teunissen both from the same country?,['no'],"['Dalton James', 'Mike Teunissen']"
9a34c14e087411ebbd67ac1f6bf848b6,"Which film was released earlier, Uranium Boom or Segunda Mano?",['Uranium Boom'],"['Uranium Boom', 'Segunda Mano']"
5fc8be8a0bdc11eba7f7acde48001122,What nationality is the director of film Where Was I? (Film)?,['American'],"['Where Was I? (film)', 'William A. Seiter']"
8d72a41e08d911ebbd9cac1f6bf848b6,"Were both Ellen Lanyon and Yaroslav Ternovskiy, born in the same place?",['no'],"['Ellen Lanyon', 'Yaroslav Ternovskiy']"
9dc8b8e80bdc11eba7f7acde48001122,Where was the director of film Just Another Margin born?,['Hong Kong'],"['Just Another Margin', 'Jeffrey Lau']"
6ac22f08087111ebbd63ac1f6bf848b6,"Were both Sylvester Sim and Erna Scheffler, born in the same place?",['no'],"['Sylvester Sim', 'Erna Scheffler']"
80c5c7440bdd11eba7f7acde48001122,What is the cause of death of director of film The Other Side Of Midnight (Film)?,['prostate cancer'],"['The Other Side of Midnight (film)', 'Charles Jarrott']"
c810874c0bdd11eba7f7acde48001122,Where was the place of death of Hezekiah L. Hosmer's father?,"['Middletown, Connecticut']","['Hezekiah L. Hosmer', 'Titus Hosmer']"
b21abd7f086111ebbd5dac1f6bf848b6,Do Lambert Tree and Grégory Gadebois have the same nationality?,['no'],"['Lambert Tree', 'Grégory Gadebois']"
0914b8e80bda11eba7f7acde48001122,"What is the date of birth of the performer of song Mein Herz Weiß Genau, Was Es Will?","['December 12, 1938']","['Mein Herz weiß genau, was es will', 'Connie Francis']"
afaad47a086111ebbd5dac1f6bf848b6,Did Robert Earl (Singer) and Julian Krzyżanowski have the same nationality?,['no'],"['Robert Earl (singer)', 'Julian Krzyżanowski']"
419355880bdc11eba7f7acde48001122,When was the director of film Cruza born?,['12 April 1903'],"['Cruza', 'Luis Moglia Barth']"
967ec076088c11ebbd6fac1f6bf848b6,Are the directors of films Miss Arizona (1988 Film) and Sivaji: The Boss both from the same country?,['no'],"['Miss Arizona (1988 film)', 'Sivaji: The Boss', 'Pál Sándor', 'S. Shankar']"
aa2c2e300bdc11eba7f7acde48001122,Where did the director of film Nirupedalu die?,['Madras'],"['Nirupedalu', 'T. Prakash Rao']"
0ac6d6c708f111ebbda8ac1f6bf848b6,"Are both buildings, J. K. Miller Homestead and Applethorpe Farm, located in the same country?",['yes'],"['J. K. Miller Homestead', 'Applethorpe Farm']"
ac3675dc0bdc11eba7f7acde48001122,What is the date of death of Kang Keqing's husband?,['6 July 1976'],"['Kang Keqing', 'Zhu De']"
c239ce9808f211ebbdaaac1f6bf848b6,Are both Protomedicato Del Río De La Plata and J.H.C. Petersen'S Sons' Store located in the same country?,['no'],"['Protomedicato del Río de la Plata', ""J.H.C. Petersen's Sons' Store""]"
2a2f22180bdd11eba7f7acde48001122,When was the composer of film Peter Pan (1976 Musical) born?,['24 September 1931'],"['Peter Pan (1976 musical)', 'Anthony Newley']"
5e367f940bdc11eba7f7acde48001122,When is the composer of film Thangaikkor Geetham 's birthday?,['9 May 1955'],"['Thangaikkor Geetham', 'T. Rajendar']"
59f4a92608c411ebbd8eac1f6bf848b6,Do both directors of films The Pied Piper (1986 film) and Hunter of Invisible Game share the same nationality?,['no'],"['Hunter of Invisible Game', 'The Pied Piper (1986 film)', 'Bruce Springsteen', 'Jiří Barta']"
0d3ff8bc0bdd11eba7f7acde48001122,Where was the place of death of the director of film The Betrothed (1923 Film)?,['Rome'],"['The Betrothed (1923 film)', 'Mario Bonnard']"
7b0e36a00bd911eba7f7acde48001122,What is the cause of death of director of film Flaming Feather?,['heart attack'],"['Flaming Feather', 'Ray Enright']"
a961549e088011ebbd6dac1f6bf848b6,Are the directors of both films The Seven Magnificent Gladiators and The Adventure Of A Ball Night from the same country?,['no'],"['The Seven Magnificent Gladiators', 'The Adventure of a Ball Night', 'Bruno Mattei', 'Viggo Larsen']"
deea35fe0bdc11eba7f7acde48001122,Where was the director of film Fury Of The Pagans born?,['Gallarate'],"['Fury of the Pagans', 'Guido Malatesta']"
