ID,Question,Answers,Documents
5ae1389655429901ffe4ae05,Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?,['Southern State Parkway'],"['Bethpage State Parkway', 'Southern State Parkway']"
5a7b73ad5542997c3ec9718c,1990 Film Lionheart stars this actor who is best known for what type of films?,['martial arts action films'],"['Lionheart (1990 film)', 'Jean-Claude Van Damme']"
5a7a68d25542996c55b2dd98,How is the namesake of The Mountbatten Institute related to Elizabeth II?,['second cousin once removed'],"['Mountbatten Institute', 'Louis Mountbatten, 1st Earl Mountbatten of Burma']"
5ae2bb545542992decbdcd88,At what frequency the magazine publishes which ranked  Aditya Puri #24th in India's 50 Most powerful people of 2017 list?,['fortnightly'],"['Aditya Puri', 'Aditya Puri', 'India Today']"
5a8f47a55542997ba9cb3219,Which brand of canned cooked meat by Hormel Foods Corporation is used to make a popular snack and lunch food in Hawaii?,['Spam'],"['Spam musubi', 'Spam (food)']"
5ab1ebff5542993be8fa9882,"Which plant genus has a longer common name, Myrtus or Eustoma?",['Eustoma'],"['Myrtus', 'Eustoma']"
5a7fd7305542992e7d278dc2,"What films were the basis for ""Family Guy"" and the character of Peter Griffith? ",['The Life of Larry and Larry & Steve'],"['Peter Griffin', 'The Life of Larry and Larry &amp; Steve']"
5abb8aaf5542993f40c73b1c,In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?,['Los Angeles'],"['Jennifer Paige Chambers', 'Martin Short']"
5abba584554299642a094afa,How many yards did the nephew of Ivory Lee Brown get during his 2004 true freshman season?,"['1,925 yards']","['Ivory Lee Brown', 'Adrian Peterson']"
5a804510554299485f5985af,"Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film ""Belle and Sebastian"", a French adventure film directed by who?",['Nicolas Vanier'],"['Belle &amp; Sebastian: The Adventure Continues', 'Belle and Sebastian (film)']"
5abb11c15542992ccd8e7ef8,Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?,"['March 30, 2025']","['Mirador de la Flor', 'Yolanda Saldívar']"
5ae376a35542990afbd1e163,Are Peter Balakian and James Der Derian both teachers?,['yes'],"['Peter Balakian', 'James Der Derian']"
5adc5b875542996e68525328,In which St. Louis Cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery?,['2006 season'],"['2006 St. Louis Cardinals season', '2006 St. Louis Cardinals season', 'Jason Isringhausen']"
5ae6b6065542991bbc976168,"Out of the actors who have played the role of Luc Deveraux in the Universal Soldier franchise, which actor has also starred in the movies Holby City, Doctor Strange, the Bourne Ultimatum and Zero Dark Thirty?",['Scott Adkins'],"['Universal Soldier (franchise)', 'Scott Adkins']"
5a79d2fe5542994f819ef0c3,"Who was born first, Aleksandr Ivanovsky or Arthur Lubin?",['Aleksandr Ivanovsky'],"['Aleksandr Ivanovsky', 'Arthur Lubin']"
5ab38cdd5542992ade7c6de2,Liverpool nurse Mimi Smith was the aunt and guardian of which one of the city's most famous sons?,['John Lennon'],"['Nowhere Boy', 'Mimi Smith']"
5ae73d235542991e8301cc29,What production company co-owned by Kevin Loader and Rodger Michell produced My Cousin Rachel?,['Free Range Films'],"['Kevin Loader', 'Kevin Loader', 'My Cousin Rachel (2017 film)']"
5a7a33205542996a35c1712f,"Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?",['Province of New York'],"['New York – New Jersey Line War', 'Province of New York']"
5a799dfb5542994bb9457029,Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?,['Caesars Palace Grand Prix'],"['Jeff Wood (racing driver)', 'Caesars Palace Grand Prix']"
5a71095e5542994082a3e4f3,What is the name of Bruce Willis's character in Unbreakable?,['David Dunn'],"['Unbreakable (film)', 'David Dunn (character)']"
5aba77be55429955dce3ee44,How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?,"[""7°56'""]","['Ascension night heron', 'Ascension Island']"
5a8af94455429971feec45b6,Jon S. Cardin is the nephew of a senator who has been in office since when ?,['since 2007'],"['Jon S. Cardin', 'Ben Cardin']"
5abcedb355429959677d6b4f,"Chris Jones is a semi-professional footballer, who played with what goalkeeper for Derby County when he was with Yorkshire?",['Scott Paul Carson'],"['Chris Jones (footballer, born 1985)', 'Chris Jones (footballer, born 1985)', 'Scott Carson']"
5a713dcb5542994082a3e6d9,What pursuit did both Gevork Minaskanian and George Stambolian have in common?,"['American educator, writer,']","['Gevork Minaskanian', 'George Stambolian', 'George Stambolian']"
5ae383e15542992f92d822fb,"Which film is newer, The Apple Dumpling Gang or Heavyweights?",['Heavyweights'],"['The Apple Dumpling Gang (film)', 'Heavyweights']"
5a85df525542994c784ddb9f,What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?,['Robert A. Iger'],"['Christine McCarthy', 'Christine McCarthy', 'Bob Iger', 'Bob Iger']"
5a9030ef5542995651fb50e4,Show Her is a song written by a country music artist who is also a former player of what sport?,['American football'],"['Show Her', 'Mike Reid (singer)']"
5a8a2d2155429930ff3c0cdc,House of Many Ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what?,['Academy Award for Best Animated Feature'],"['House of Many Ways', ""Howl's Moving Castle"", ""Howl's Moving Castle""]"
5a88fa9e5542993b751ca8de,What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,['the Bears'],"['ESPN College Football Friday Primetime', 'Dusty Dvoracek']"
5ae7882b554299540e5a55dd,What relationship does Fred Gehrke have to the 23rd overall pick in the 2010 Major League Baseball Draft?,['great-grandfather'],"['Fred Gehrke', 'Christian Yelich']"
5a81dacc55429926c1cdada0,Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,['William Shakespeare'],"['Suite from Henry V', 'Henry V (1944 film)']"
5ab322b1554299194fa93570,"Which type of character is featured by the P.L. Travers's third book and last novel in the ""Mary Poppins"" series?",['fictional character'],"['Mary Poppins Opens the Door', 'Mary Poppins (character)']"
5a8a764555429930ff3c0de1,What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?,['American-born'],"['Bill Pollack', 'Bill Pollack', 'Phil Hill']"
5a8d93bf554299068b959d46,Are both Yangzhou and Jiangyan District considered coastal cities?,['no'],"['Yangzhou', 'Yangzhou', 'Jiangyan District']"
5abf04ae5542993fe9a41dbf,What musical action does Ndebele music and Musical bow have in common?,['played'],"['Ndebele music', 'Musical bow']"
5ab55b0c554299488d4d995e, Billy Preston is an American college basketball player for a team that competes in what?,['the Big 12 Conference'],"['Billy Preston (basketball)', ""Kansas Jayhawks men's basketball"", ""Kansas Jayhawks men's basketball""]"
5ae4a1875542995ad6573dd2,Nicolau Colaco played as a defender in the men's professional league sponsored by which company?,['Hero'],"['Nicolau Colaco', 'Indian Super League']"
5abae3205542996cc5e49edc,What award did the writer of Never Let Me Go novel win in 1989?,['Man Booker Prize for Fiction'],"['Never Let Me Go (novel)', 'Never Let Me Go (novel)', 'The Remains of the Day', 'The Remains of the Day']"
5ab5a4555542997d4ad1f19c,The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?,['AMC Theatres'],"['Cineplex Odeon Corporation', 'AMC Theatres']"
5abbd85a5542993f40c73be1,Who was involved in the arrest of Dread Pirate Roberts?,"['Christopher ""Chris"" Tarbell']","['Chris Tarbell', 'Chris Tarbell', 'Ross Ulbricht', 'Ross Ulbricht']"
5abe731255429965af743f0e,What profession does Matt Thiessen and George Thorogood have in common?,['musician'],"['Matt Thiessen', 'George Thorogood']"
5a77bef05542992a6e59dfaf,Dr Jan Schneider ran for United States Congress in Florid but lost twice to which Republican politician?,['Katherine Harris'],"['Jan Schneider', 'Jan Schneider', 'Katherine Harris']"
5a9064d05542990a9849360f,"What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?",['Tariq Khan'],"['Yaadon Ki Baaraat', 'Yaadon Ki Baaraat', 'Yaadon Ki Baaraat', 'Aamir Khan', 'Aamir Khan']"
5a8c30f6554299240d9c20d1,Were The Bomb and Rolling Papers released in the same year?,['yes'],"['The Bomb (film)', 'Rolling Papers (film)']"
5ae5ffbb5542996de7b71ad4,"Michaël Llodra of France, called ""the best volleyer on tour"", defeated Juan Martín del Potro a professional of what nationality?",['Argentinian'],"['Michaël Llodra', 'Juan Martín del Potro']"
5ae213de5542997283cd23b9,Are Parents and Madame Figaro published in the same country?,['no'],"['Parents (magazine)', 'Madame Figaro']"
5a81cb2c5542990a1d231ec4,"What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?",['Player of the Year'],"['Crystal Palace F.C. Player of the Year', 'Crystal Palace F.C. Player of the Year', 'Crystal Palace F.C. Player of the Year', 'Wilfried Zaha']"
5a7605f85542994ccc91868d,"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",['Battle of Hürtgen Forest'],"['Battle of Hürtgen Forest', 'Battle of Pusan Perimeter']"
5ae07b0155429945ae95935d,"Which novelist was German, David Guterson or Thomas Mann?",['Paul Thomas Mann'],"['David Guterson', 'Thomas Mann']"
5abcf17655429959677d6b5c,Which school with which Gabriela Lemus has been affiliated is a member school of the Thurgood Marshall College Fund?,['UDC'],"['Gabriela Lemus', 'University of the District of Columbia']"
5ae1b1aa5542997283cd223f,What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,['Los Angeles Lakers'],"['1999–2000 Los Angeles Clippers season', 'Lamar Odom']"
5ab9587d55429970cfb8ea7e,About whose assassination is the French novel HHhH based?,['Reinhard Heydrich'],"['HHhH', 'Reinhard Heydrich']"
5ab81cd955429916710eaff7,What kind of energy does a plasma weapon produce?,['electromagnetic field'],"['Plasma weapon', 'Plasma (physics)']"
5a77a9df55429967ab10521c,What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?,['Clive Staples Lewis'],"['Surprised by Joy', 'C. S. Lewis']"
5a85a2845542997175ce1fe1,Are both Aloinopsis and Eriogonum ice plants?,['no'],"['Eriogonum', 'Aloinopsis']"
5a800ca555429969796c1bac,"The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?",['Plato'],"['The 50th Law', 'The 50th Law', 'Socrates', 'Socrates']"
5a73c958554299623ed4ac5c,What community is the team Isaac Gómez played midfielder for located?,['the autonomous community of Madrid'],"['Isaac Gómez', 'CF Fuenlabrada']"
5ae528ed5542993aec5ec16e,What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?,['Revengers Tragedy'],"['Revengers Tragedy', 'Revengers Tragedy', 'Diana Quick']"
5a8aee2c55429970aeb70338,Are both George Duran and Ara Babajian famous chefs?,['no'],"['George Duran', 'Ara Babajian']"
5ae7ef625542994a481bbe40,"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","['Umina Beach, New South Wales']","['Microwave Jenny', 'Microwave Jenny', 'Umina Beach, New South Wales']"
5ae2cda55542992decbdcdb7,"What ""God Gave Me You"" artist wrote the song ""Imagine That"" for Diamond Rio?",['Bryan Shelton White'],"['Imagine That (Diamond Rio song)', 'Bryan White', 'Bryan White']"
5a7af1a955429931da12c98f,Which Karakoram mountain is higher: Distaghil Sar or The Crown,['Distaghil Sar'],"['Distaghil Sar', 'Distaghil Sar', 'The Crown (mountain)']"
5a8b017155429949d91db463,"Which Nigerian footballer who plays as a forward for Shanghai Greenland Shenhua was one of eleven players to have played in the top divisions in Italy, Spain, England and Germany?",['Obafemi Martins'],"['Pierre Womé', 'Obafemi Martins']"
5abe535055429976d4830aea,Where is the transportation company that owns Talbot based in?,['Montreal'],"['NS VIRM', 'Bombardier Inc.']"
5ae3f2d25542995ad6573ccc,Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?,['U.S. Bancorp'],"['Firstar Center', 'U.S. Bancorp']"
5a74122f55429929fddd83da,"What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk",['Love Drunk'],"['Love Drunk', 'Two Is Better Than One']"
5ae803915542994a481bbe80,What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?,['Dubai International Stadium'],"['2016 Pakistan Super League', 'Dubai International Cricket Stadium']"
5a734e6d5542994cef4bc528,"Which canal is located further North, Beaver and Erie Canal or the Dismal Swamp Canal?",['The Beaver and Erie Canal'],"['Beaver and Erie Canal', 'Dismal Swamp Canal']"
5ae3bb0d5542992f92d82357,Which Russian figure skating coach was a former competitive ice dancer who competed with Olga Pershankova in 1993?,['Nikolai Morozov'],"['Olga Pershankova', 'Nikolai Morozov (figure skater)', 'Nikolai Morozov (figure skater)']"
5a7624b85542992db947372c,When was the plaintiff in the 1892 Barbed Wire Patent Case born?,"['January 18, 1813']","['The Barbed Wire Patent', 'Joseph Glidden']"
5a8091515542996402f6a563,Were Sound Team and Dead by Sunrise both formed before 2010? ,['yes'],"['Sound Team', 'Dead by Sunrise']"
5a7a1b165542996c55b2dd10,"Who was born first, Connie Willis or Margaret Landon?",['Margaret Landon'],"['Connie Willis', 'Margaret Landon']"
5ac38bf355429939154137ba,"William McGrath was a loyalist from Northern Ireland, and was known for opposing what? ",['united Ireland'],"['William McGrath', 'Ulster loyalism']"
5a7502715542996c70cfae74,Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,['Thon Marial Maker'],"['NBA high school draftees', 'NBA high school draftees', 'Thon Maker']"
5a724ba25542990c210a40c7,What is the English translation of the social group which Baran Khan Kudezai was a part of?,['grand assembly'],"['Baran Khan Kudezai', 'Loya jirga']"
